 Movie_id,Theatre_id,released_month,released_year,month,tickets_2d,tickets_3d,price_2d,price_3d,no_of_2d_screens,no_of_3d_screens,no_of_2d_shows,no_of_3d_shows
34,628,08,1969,11,55580,50793,6,6,9,0,516,136
34,628,08,1969,12,57900,35516,6,6,14,1,624,91
35,467,03,1952,3,57305,54000,5,5,13,5,669,53
35,467,03,1952,4,57072,52442,5,5,15,4,583,115
35,467,03,1952,5,66205,59599,5,5,5,4,532,112
35,467,03,1952,6,69780,35746,5,5,12,0,642,117
35,467,03,1952,7,52251,48968,5,5,8,5,425,66
35,468,03,1952,3,55254,33697,8,8,10,2,471,165
35,468,03,1952,4,51427,44561,8,8,13,3,364,83
35,468,03,1952,5,65716,54765,8,8,15,2,466,189
35,468,03,1952,6,53197,39584,8,8,6,0,303,181
35,468,03,1952,7,68326,52103,8,8,7,2,390,70
35,469,03,1952,3,50703,54644,10,10,5,0,624,184
35,469,03,1952,4,63283,47930,10,10,10,5,495,107
35,469,03,1952,5,62728,31181,10,10,13,2,349,172
35,469,03,1952,6,54115,54672,10,10,9,2,315,151
35,469,03,1952,7,61900,36487,10,10,15,1,305,131
35,470,03,1952,3,63653,56842,6,6,11,2,326,107
35,470,03,1952,4,52638,32548,6,6,6,3,576,188
35,470,03,1952,5,57239,48847,6,6,9,4,584,60
35,470,03,1952,6,52533,51010,6,6,12,0,678,177
35,470,03,1952,7,52974,32122,6,6,11,2,571,97
35,471,03,1952,3,54102,40289,7,7,15,5,379,88
35,471,03,1952,4,59494,58418,7,7,11,3,607,174
35,471,03,1952,5,69252,47763,7,7,5,2,367,156
35,471,03,1952,6,68452,58598,7,7,12,0,590,109
35,471,03,1952,7,61549,39007,7,7,6,0,386,120
35,472,03,1952,3,62051,34986,7,7,6,5,382,125
35,472,03,1952,4,63850,35537,7,7,15,0,588,66
35,472,03,1952,5,58763,57930,7,7,9,2,502,158
35,472,03,1952,6,61870,47435,7,7,12,3,452,98
35,472,03,1952,7,67623,57142,7,7,10,0,552,199
35,473,03,1952,3,67501,40933,6,6,7,0,335,67
35,473,03,1952,4,65705,53907,6,6,7,5,518,165
35,473,03,1952,5,65775,49345,6,6,13,5,586,65
35,473,03,1952,6,52787,47523,6,6,10,1,664,143
35,473,03,1952,7,51196,56527,6,6,13,2,667,184
35,474,03,1952,3,50449,58131,10,10,7,5,638,67
35,474,03,1952,4,65061,53526,10,10,8,0,399,170
35,474,03,1952,5,50286,52011,10,10,15,4,620,180
35,474,03,1952,6,61206,58862,10,10,6,3,426,94
35,474,03,1952,7,52271,37161,10,10,15,0,332,75
35,475,03,1952,3,50899,56578,8,8,6,5,491,123
35,475,03,1952,4,61916,34394,8,8,8,3,630,81
35,475,03,1952,5,52298,35927,8,8,5,5,604,50
35,475,03,1952,6,67124,51449,8,8,13,0,538,101
35,475,03,1952,7,50845,59046,8,8,15,1,347,173
35,476,03,1952,3,68849,36275,5,5,14,2,694,84
35,476,03,1952,4,56271,56514,5,5,7,2,411,200
35,476,03,1952,5,51809,31093,5,5,15,3,538,127
35,476,03,1952,6,50541,55287,5,5,7,5,600,165
35,476,03,1952,7,66920,32180,5,5,14,3,312,177
35,477,03,1952,3,64298,57223,7,7,9,1,446,102
35,477,03,1952,4,68127,59883,7,7,15,4,542,73
35,477,03,1952,5,68822,37509,7,7,13,2,421,109
35,477,03,1952,6,51459,40375,7,7,10,1,613,135
35,477,03,1952,7,60494,46566,7,7,11,2,628,87
36,751,11,1940,11,69614,57722,10,10,8,3,638,106
36,751,11,1940,12,59668,47015,10,10,9,4,575,150
36,752,11,1940,11,66402,56676,10,10,12,5,389,156
36,752,11,1940,12,69650,50584,10,10,13,0,463,85
36,753,11,1940,11,50484,55850,9,9,5,5,471,92
36,753,11,1940,12,68567,52615,9,9,12,4,438,58
36,754,11,1940,11,61941,38017,7,7,13,0,510,102
36,754,11,1940,12,55873,53693,7,7,10,4,316,120
36,755,11,1940,11,62724,52514,6,6,8,0,370,179
36,755,11,1940,12,57895,38467,6,6,7,3,648,164
36,756,11,1940,11,61660,42738,10,10,14,5,653,162
36,756,11,1940,12,52838,43150,10,10,11,4,422,119
36,757,11,1940,11,59454,33650,5,5,7,4,396,71
36,757,11,1940,12,55779,43012,5,5,12,4,365,133
36,758,11,1940,11,53684,49275,7,7,11,0,378,150
36,758,11,1940,12,63671,49892,7,7,10,0,643,163
36,759,11,1940,11,63803,30196,5,5,6,3,412,148
36,759,11,1940,12,60342,59686,5,5,7,2,554,158
36,760,11,1940,11,56138,51066,8,8,5,3,650,110
36,760,11,1940,12,61495,59857,8,8,7,4,641,105
36,761,11,1940,11,68893,58092,8,8,14,5,480,114
36,761,11,1940,12,59709,36926,8,8,10,0,376,56
37,585,10,1963,10,67699,56391,8,8,6,4,590,196
37,585,10,1963,11,59321,58202,8,8,5,5,636,132
37,585,10,1963,12,65465,41775,8,8,15,5,468,111
37,586,10,1963,10,68780,47598,10,10,12,1,620,53
37,586,10,1963,11,56750,37251,10,10,15,1,524,118
37,586,10,1963,12,68461,45932,10,10,11,4,549,94
37,587,10,1963,10,60760,50700,6,6,11,1,556,96
37,587,10,1963,11,57890,53039,6,6,9,1,674,152
37,587,10,1963,12,65479,32920,6,6,14,2,398,193
37,588,10,1963,10,65514,42259,7,7,9,5,635,134
37,588,10,1963,11,69617,59627,7,7,9,5,623,79
37,588,10,1963,12,68397,54304,7,7,6,2,452,140
37,589,10,1963,10,54915,43837,9,9,13,3,494,198
37,589,10,1963,11,68804,56078,9,9,11,1,509,120
37,589,10,1963,12,59087,56644,9,9,7,4,550,194
37,590,10,1963,10,50840,31997,6,6,8,2,370,96
37,590,10,1963,11,62326,56455,6,6,15,1,670,119
37,590,10,1963,12,69427,31503,6,6,9,5,327,86
37,591,10,1963,10,65164,58303,10,10,9,3,303,162
37,591,10,1963,11,67060,59821,10,10,8,4,441,148
37,591,10,1963,12,61290,45445,10,10,12,5,423,76
37,592,10,1963,10,59761,39314,10,10,5,2,529,52
37,592,10,1963,11,69880,50237,10,10,10,5,563,50
37,592,10,1963,12,66551,30031,10,10,7,1,475,196
37,593,10,1963,10,66507,56596,7,7,8,0,685,101
37,593,10,1963,11,67661,56767,7,7,8,2,370,198
37,593,10,1963,12,67086,51825,7,7,15,3,319,103
37,594,10,1963,10,67276,56710,7,7,8,3,609,115
37,594,10,1963,11,67278,33471,7,7,13,3,603,134
37,594,10,1963,12,54768,42387,7,7,7,4,393,130
37,595,10,1963,10,53943,31217,10,10,7,3,338,128
37,595,10,1963,11,65605,39415,10,10,9,0,597,81
37,595,10,1963,12,51475,38282,10,10,14,3,537,86
38,402,02,1964,2,61122,30658,7,7,14,3,426,197
38,402,02,1964,3,69107,41456,7,7,6,5,660,194
38,402,02,1964,4,50714,37122,7,7,11,1,575,122
38,402,02,1964,5,56960,48711,7,7,6,5,317,73
38,402,02,1964,6,50736,38839,7,7,5,1,469,170
38,403,02,1964,2,68212,34847,5,5,11,4,536,140
38,403,02,1964,3,59478,42130,5,5,5,4,686,138
38,403,02,1964,4,58116,32405,5,5,15,1,391,58
38,403,02,1964,5,65144,51728,5,5,11,5,399,67
38,403,02,1964,6,53451,47716,5,5,13,5,693,62
38,404,02,1964,2,62802,35287,5,5,13,4,397,64
38,404,02,1964,3,57349,39053,5,5,9,3,461,63
38,404,02,1964,4,53018,53939,5,5,12,0,358,127
38,404,02,1964,5,60828,50996,5,5,10,5,632,194
38,404,02,1964,6,63666,52844,5,5,14,1,666,85
38,405,02,1964,2,64892,31976,8,8,7,3,407,121
38,405,02,1964,3,62720,32227,8,8,5,1,387,121
38,405,02,1964,4,55421,41721,8,8,13,4,475,176
38,405,02,1964,5,64011,46513,8,8,12,4,615,150
38,405,02,1964,6,61381,54221,8,8,9,3,388,90
38,406,02,1964,2,54481,54916,7,7,5,2,568,159
38,406,02,1964,3,55591,51652,7,7,6,3,464,160
38,406,02,1964,4,65324,55755,7,7,8,2,341,56
38,406,02,1964,5,54695,38281,7,7,7,2,346,87
38,406,02,1964,6,66596,51847,7,7,7,4,662,75
38,407,02,1964,2,51571,44105,8,8,7,0,478,177
38,407,02,1964,3,55962,37325,8,8,11,0,691,180
38,407,02,1964,4,62726,36038,8,8,6,5,358,67
38,407,02,1964,5,52878,56299,8,8,7,5,630,156
38,407,02,1964,6,59310,45724,8,8,10,5,685,193
38,408,02,1964,2,56161,59545,5,5,14,3,539,177
38,408,02,1964,3,63833,49249,5,5,9,1,667,181
38,408,02,1964,4,67629,42571,5,5,9,1,525,60
38,408,02,1964,5,58562,40566,5,5,11,2,662,56
38,408,02,1964,6,59525,35851,5,5,6,4,458,141
38,409,02,1964,2,68251,41234,5,5,14,0,349,158
38,409,02,1964,3,59204,57423,5,5,11,2,392,163
38,409,02,1964,4,60031,45354,5,5,15,3,442,185
38,409,02,1964,5,51745,51084,5,5,8,4,444,88
38,409,02,1964,6,67240,52228,5,5,6,3,381,70
38,410,02,1964,2,67841,49174,6,6,7,1,310,120
38,410,02,1964,3,62075,31846,6,6,7,2,669,126
38,410,02,1964,4,59933,44387,6,6,15,3,509,140
38,410,02,1964,5,52429,57852,6,6,9,5,376,101
38,410,02,1964,6,62455,34855,6,6,10,2,454,131
38,411,02,1964,2,54930,53364,10,10,14,2,420,63
38,411,02,1964,3,52446,32520,10,10,6,1,695,71
38,411,02,1964,4,67336,39671,10,10,8,3,325,76
38,411,02,1964,5,60613,30868,10,10,14,5,459,95
38,411,02,1964,6,65170,43732,10,10,8,5,677,174
38,412,02,1964,2,69521,53803,5,5,5,3,682,139
38,412,02,1964,3,50317,59445,5,5,10,5,471,147
38,412,02,1964,4,62238,31203,5,5,5,2,693,144
38,412,02,1964,5,56296,30136,5,5,12,5,692,70
38,412,02,1964,6,55384,48859,5,5,9,2,650,197
39,472,09,1996,9,63662,44176,8,8,9,5,687,92
39,472,09,1996,10,65079,34956,8,8,10,1,311,160
39,472,09,1996,11,62658,35742,8,8,7,1,683,121
39,472,09,1996,12,67103,56494,8,8,13,5,638,73
39,473,09,1996,9,63465,35480,9,9,5,1,425,134
39,473,09,1996,10,58954,39576,9,9,7,2,385,190
39,473,09,1996,11,58028,37154,9,9,5,2,414,84
39,473,09,1996,12,52013,50362,9,9,14,5,363,51
39,474,09,1996,9,58337,37961,8,8,9,2,538,169
39,474,09,1996,10,67352,55959,8,8,15,2,647,112
39,474,09,1996,11,51747,46227,8,8,14,0,435,192
39,474,09,1996,12,68478,50601,8,8,9,5,467,64
39,475,09,1996,9,56949,59471,7,7,7,5,372,115
39,475,09,1996,10,69568,59144,7,7,14,0,456,57
39,475,09,1996,11,68739,57688,7,7,12,5,418,147
39,475,09,1996,12,62041,34127,7,7,9,1,435,101
39,476,09,1996,9,62348,58173,6,6,9,2,565,167
39,476,09,1996,10,64273,41980,6,6,7,1,563,166
39,476,09,1996,11,58298,31574,6,6,7,0,324,151
39,476,09,1996,12,67626,40666,6,6,8,5,540,87
39,477,09,1996,9,66957,55044,10,10,7,0,538,156
39,477,09,1996,10,64516,37635,10,10,8,5,602,108
39,477,09,1996,11,69098,35740,10,10,5,5,302,123
39,477,09,1996,12,64528,45256,10,10,9,2,543,152
39,478,09,1996,9,67571,36372,9,9,13,1,402,118
39,478,09,1996,10,52718,52085,9,9,15,1,597,92
39,478,09,1996,11,64184,58349,9,9,5,5,589,107
39,478,09,1996,12,51421,40750,9,9,12,5,393,137
39,479,09,1996,9,60362,36260,10,10,5,0,458,102
39,479,09,1996,10,55675,56617,10,10,14,3,458,76
39,479,09,1996,11,55979,30375,10,10,11,4,606,84
39,479,09,1996,12,61352,30311,10,10,12,1,526,161
39,480,09,1996,9,55878,39122,5,5,8,0,690,132
39,480,09,1996,10,59561,40332,5,5,8,4,686,186
39,480,09,1996,11,61281,58111,5,5,13,1,464,91
39,480,09,1996,12,56741,49917,5,5,5,3,565,133
39,481,09,1996,9,54041,32184,6,6,8,2,672,173
39,481,09,1996,10,64922,32647,6,6,8,5,665,69
39,481,09,1996,11,56260,55655,6,6,10,5,463,176
39,481,09,1996,12,64387,40854,6,6,11,2,420,162
39,482,09,1996,9,59147,57986,6,6,9,1,664,90
39,482,09,1996,10,61678,35788,6,6,14,3,568,66
39,482,09,1996,11,51464,37423,6,6,6,0,589,62
39,482,09,1996,12,50459,52227,6,6,10,2,591,71
40,764,04,1940,4,67919,31947,5,5,11,0,336,156
40,764,04,1940,5,61528,32432,5,5,8,2,483,176
40,764,04,1940,6,63761,40286,5,5,5,1,611,91
40,764,04,1940,7,65633,56563,5,5,12,2,465,141
40,764,04,1940,8,50032,43878,5,5,8,5,631,148
40,765,04,1940,4,65009,51137,7,7,13,4,648,175
40,765,04,1940,5,61900,48106,7,7,13,4,308,196
40,765,04,1940,6,61163,50569,7,7,15,4,628,103
40,765,04,1940,7,63816,44580,7,7,12,5,348,60
40,765,04,1940,8,62748,37755,7,7,11,5,654,115
40,766,04,1940,4,69599,36576,10,10,9,1,307,175
40,766,04,1940,5,69771,30030,10,10,11,5,685,197
40,766,04,1940,6,66066,57103,10,10,6,0,394,96
40,766,04,1940,7,69500,58848,10,10,15,2,380,110
40,766,04,1940,8,62963,57883,10,10,7,5,426,63
40,767,04,1940,4,61688,48266,9,9,9,3,518,156
40,767,04,1940,5,65142,38204,9,9,13,0,411,180
40,767,04,1940,6,58468,59886,9,9,13,2,310,69
40,767,04,1940,7,62683,39365,9,9,12,4,563,142
40,767,04,1940,8,50677,44259,9,9,7,4,349,143
40,768,04,1940,4,61278,56206,5,5,13,5,479,118
40,768,04,1940,5,68013,42628,5,5,9,0,688,143
40,768,04,1940,6,58370,58919,5,5,13,3,377,175
40,768,04,1940,7,63367,46133,5,5,13,5,495,155
40,768,04,1940,8,65893,56887,5,5,11,2,422,53
40,769,04,1940,4,68368,30394,9,9,9,0,590,61
40,769,04,1940,5,58384,43302,9,9,8,5,313,87
40,769,04,1940,6,65773,54202,9,9,6,2,595,112
40,769,04,1940,7,51550,49150,9,9,7,5,578,149
40,769,04,1940,8,68608,35763,9,9,8,0,646,96
40,770,04,1940,4,62958,30834,10,10,11,0,450,136
40,770,04,1940,5,56255,40225,10,10,12,4,490,164
40,770,04,1940,6,60675,45735,10,10,14,2,561,180
40,770,04,1940,7,67234,48418,10,10,6,5,410,124
40,770,04,1940,8,58822,40890,10,10,10,2,619,119
40,771,04,1940,4,65048,57524,6,6,5,0,460,193
40,771,04,1940,5,61626,33399,6,6,8,1,416,70
40,771,04,1940,6,63078,33518,6,6,15,0,679,78
40,771,04,1940,7,50417,43935,6,6,8,4,392,80
40,771,04,1940,8,56537,42267,6,6,15,4,341,124
40,772,04,1940,4,54637,50463,5,5,14,5,621,79
40,772,04,1940,5,54497,52823,5,5,9,4,492,109
40,772,04,1940,6,52979,47552,5,5,10,4,545,109
40,772,04,1940,7,61101,35703,5,5,14,2,525,168
40,772,04,1940,8,61752,39894,5,5,14,5,615,109
40,773,04,1940,4,51727,39652,6,6,5,3,532,98
40,773,04,1940,5,54868,38497,6,6,14,0,318,129
40,773,04,1940,6,50382,57835,6,6,8,1,562,120
40,773,04,1940,7,59285,53721,6,6,14,5,407,87
40,773,04,1940,8,54466,33771,6,6,6,0,638,76
40,774,04,1940,4,56317,55092,9,9,12,0,592,98
40,774,04,1940,5,62739,50421,9,9,12,2,695,130
40,774,04,1940,6,55284,34368,9,9,11,3,328,113
40,774,04,1940,7,64969,37988,9,9,7,2,440,137
40,774,04,1940,8,54681,53898,9,9,12,5,411,175
41,723,11,2005,11,54521,49684,7,7,10,1,378,111
41,723,11,2005,12,69064,56402,7,7,10,1,466,183
41,724,11,2005,11,66285,55897,6,6,7,2,547,187
41,724,11,2005,12,64216,54163,6,6,13,3,437,159
41,725,11,2005,11,57258,30278,9,9,12,5,496,50
41,725,11,2005,12,64906,34740,9,9,15,3,340,118
41,726,11,2005,11,53455,56384,7,7,7,1,673,54
41,726,11,2005,12,69023,43253,7,7,14,5,659,146
41,727,11,2005,11,65268,33079,10,10,10,1,608,153
41,727,11,2005,12,63834,37630,10,10,11,4,664,115
41,728,11,2005,11,52461,42046,8,8,8,0,622,87
41,728,11,2005,12,50978,46113,8,8,15,3,511,178
41,729,11,2005,11,69177,55276,10,10,14,3,323,179
41,729,11,2005,12,51472,54758,10,10,5,4,548,198
41,730,11,2005,11,68929,32572,8,8,5,5,308,159
41,730,11,2005,12,50707,44930,8,8,8,5,607,91
41,731,11,2005,11,69609,49054,9,9,15,1,659,113
41,731,11,2005,12,63448,30811,9,9,7,5,507,164
41,732,11,2005,11,58482,32649,6,6,10,1,644,66
41,732,11,2005,12,58835,36892,6,6,13,2,558,97
41,733,11,2005,11,57189,41601,9,9,10,4,423,169
41,733,11,2005,12,65384,45478,9,9,12,2,453,187
42,282,04,1926,4,51309,37019,7,7,15,0,527,95
42,282,04,1926,5,52790,49429,7,7,10,4,650,116
42,282,04,1926,6,59926,33815,7,7,10,5,544,174
42,282,04,1926,7,67481,34358,7,7,9,3,431,124
42,282,04,1926,8,52096,41802,7,7,12,5,369,79
42,283,04,1926,4,64962,34177,7,7,6,3,469,191
42,283,04,1926,5,57224,39321,7,7,8,4,657,195
42,283,04,1926,6,68891,44567,7,7,5,0,492,75
42,283,04,1926,7,64727,49095,7,7,10,3,395,64
42,283,04,1926,8,51373,58648,7,7,9,2,624,199
42,284,04,1926,4,66115,57586,8,8,12,0,561,118
42,284,04,1926,5,69158,55464,8,8,9,4,414,104
42,284,04,1926,6,65355,51569,8,8,5,0,590,108
42,284,04,1926,7,69473,30081,8,8,14,3,509,136
42,284,04,1926,8,58151,41743,8,8,10,4,628,150
42,285,04,1926,4,54767,47244,6,6,11,2,402,177
42,285,04,1926,5,68592,37856,6,6,15,4,321,145
42,285,04,1926,6,69321,54821,6,6,8,5,438,122
42,285,04,1926,7,61719,37318,6,6,12,2,372,189
42,285,04,1926,8,52428,51089,6,6,15,5,382,81
42,286,04,1926,4,50919,33152,6,6,14,3,394,66
42,286,04,1926,5,55525,46499,6,6,14,2,379,167
42,286,04,1926,6,60785,54323,6,6,5,4,436,117
42,286,04,1926,7,61465,40804,6,6,14,0,386,72
42,286,04,1926,8,54205,56685,6,6,13,0,687,145
42,287,04,1926,4,54571,45310,8,8,11,3,536,87
42,287,04,1926,5,69959,51392,8,8,6,0,587,171
42,287,04,1926,6,59750,50075,8,8,5,2,584,93
42,287,04,1926,7,68711,40540,8,8,9,3,550,87
42,287,04,1926,8,63483,58531,8,8,15,0,340,189
42,288,04,1926,4,65724,53719,7,7,11,3,428,89
42,288,04,1926,5,51892,52534,7,7,13,3,544,155
42,288,04,1926,6,66215,42077,7,7,10,5,482,51
42,288,04,1926,7,63457,36527,7,7,8,0,463,83
42,288,04,1926,8,60260,56627,7,7,11,5,545,64
42,289,04,1926,4,64376,58377,8,8,5,2,470,72
42,289,04,1926,5,61326,49927,8,8,14,5,652,121
42,289,04,1926,6,60179,30328,8,8,8,1,530,140
42,289,04,1926,7,65703,58764,8,8,11,2,527,61
42,289,04,1926,8,64538,50972,8,8,10,3,499,71
42,290,04,1926,4,50528,59285,5,5,14,0,662,188
42,290,04,1926,5,58259,43569,5,5,7,1,509,68
42,290,04,1926,6,61644,44831,5,5,10,3,328,60
42,290,04,1926,7,55449,47250,5,5,8,3,340,170
42,290,04,1926,8,56315,41568,5,5,14,0,604,59
42,291,04,1926,4,64181,56444,10,10,5,3,604,133
42,291,04,1926,5,62693,33461,10,10,5,1,516,147
42,291,04,1926,6,50609,55583,10,10,6,3,677,112
42,291,04,1926,7,52695,31985,10,10,8,4,304,110
42,291,04,1926,8,55592,58414,10,10,11,3,458,179
42,292,04,1926,4,65334,49852,5,5,11,0,696,60
42,292,04,1926,5,54626,49604,5,5,6,1,674,56
42,292,04,1926,6,67074,32584,5,5,5,3,374,145
42,292,04,1926,7,57441,42972,5,5,13,3,418,182
42,292,04,1926,8,62370,41509,5,5,12,5,462,130
43,783,12,1931,12,56340,45190,5,5,8,3,484,80
43,784,12,1931,12,53600,51072,5,5,8,0,378,102
43,785,12,1931,12,64455,59532,8,8,12,3,493,194
43,786,12,1931,12,63903,33068,6,6,6,4,330,166
43,787,12,1931,12,66946,54185,10,10,10,3,590,133
43,788,12,1931,12,68581,55379,7,7,10,3,371,55
43,789,12,1931,12,63811,59151,6,6,13,4,374,199
43,790,12,1931,12,67634,58001,7,7,7,3,499,72
43,791,12,1931,12,55050,44429,8,8,11,5,646,90
43,792,12,1931,12,61061,40935,8,8,10,3,314,65
43,793,12,1931,12,60666,40019,10,10,13,1,605,110
44,563,12,1920,12,52788,35904,10,10,12,4,661,77
44,564,12,1920,12,60615,44393,9,9,12,5,447,133
44,565,12,1920,12,55161,41397,8,8,14,4,518,113
44,566,12,1920,12,51425,49418,10,10,6,1,372,129
44,567,12,1920,12,64409,30953,9,9,7,5,312,144
44,568,12,1920,12,69112,38504,9,9,13,4,636,120
44,569,12,1920,12,60532,34571,8,8,11,2,444,171
44,570,12,1920,12,53672,41654,5,5,9,3,436,107
44,571,12,1920,12,63530,52252,10,10,5,0,513,192
44,572,12,1920,12,65108,58866,10,10,7,3,575,88
44,573,12,1920,12,53403,53995,10,10,12,5,520,58
45,542,03,1963,3,50093,33601,6,6,13,5,341,129
45,542,03,1963,4,57555,30227,6,6,8,2,673,112
45,542,03,1963,5,52820,50100,6,6,11,5,506,64
45,542,03,1963,6,53466,57243,6,6,15,4,620,78
45,542,03,1963,7,56446,33491,6,6,7,0,376,110
45,543,03,1963,3,59918,34861,8,8,14,4,582,124
45,543,03,1963,4,68786,51409,8,8,13,5,591,150
45,543,03,1963,5,54207,51828,8,8,9,2,678,98
45,543,03,1963,6,63759,45143,8,8,10,5,620,137
45,543,03,1963,7,64395,58190,8,8,9,0,379,147
45,544,03,1963,3,67242,47371,10,10,13,0,372,175
45,544,03,1963,4,57516,53841,10,10,6,5,459,94
45,544,03,1963,5,53094,34806,10,10,5,2,399,190
45,544,03,1963,6,51552,44293,10,10,14,2,569,102
45,544,03,1963,7,69845,34136,10,10,11,2,332,90
45,545,03,1963,3,52066,41131,10,10,11,4,512,132
45,545,03,1963,4,63747,37522,10,10,8,2,678,94
45,545,03,1963,5,69481,59036,10,10,11,4,471,187
45,545,03,1963,6,56845,54694,10,10,6,1,468,124
45,545,03,1963,7,52793,51334,10,10,10,0,635,89
45,546,03,1963,3,54390,46141,10,10,8,4,603,145
45,546,03,1963,4,67478,32453,10,10,9,0,446,151
45,546,03,1963,5,63367,34513,10,10,15,2,492,89
45,546,03,1963,6,59638,46344,10,10,8,3,318,51
45,546,03,1963,7,53242,49781,10,10,9,0,487,145
45,547,03,1963,3,54214,32400,9,9,14,1,643,64
45,547,03,1963,4,68708,38635,9,9,9,1,565,114
45,547,03,1963,5,54754,51242,9,9,8,2,464,199
45,547,03,1963,6,59931,49245,9,9,8,1,518,186
45,547,03,1963,7,51192,59479,9,9,6,3,691,107
45,548,03,1963,3,51538,59911,7,7,8,5,633,191
45,548,03,1963,4,67439,56067,7,7,7,4,633,133
45,548,03,1963,5,63641,49221,7,7,9,5,385,64
45,548,03,1963,6,57724,33394,7,7,8,1,668,76
45,548,03,1963,7,66642,50426,7,7,13,2,443,125
45,549,03,1963,3,66363,38670,5,5,12,0,573,72
45,549,03,1963,4,63669,54749,5,5,15,4,651,58
45,549,03,1963,5,50027,58450,5,5,10,3,657,136
45,549,03,1963,6,53017,58796,5,5,5,3,367,173
45,549,03,1963,7,59590,52623,5,5,7,3,546,199
45,550,03,1963,3,58687,58680,8,8,14,3,463,161
45,550,03,1963,4,57399,34680,8,8,10,5,620,191
45,550,03,1963,5,53914,48928,8,8,9,4,478,114
45,550,03,1963,6,65810,35445,8,8,12,2,416,176
45,550,03,1963,7,50039,36070,8,8,11,0,599,180
45,551,03,1963,3,68512,59940,10,10,15,3,303,155
45,551,03,1963,4,68630,55862,10,10,15,3,538,78
45,551,03,1963,5,55301,50656,10,10,6,2,650,149
45,551,03,1963,6,56103,53346,10,10,7,3,416,84
45,551,03,1963,7,57989,30767,10,10,14,0,601,66
45,552,03,1963,3,55835,42449,5,5,14,5,494,56
45,552,03,1963,4,57360,58294,5,5,8,3,406,173
45,552,03,1963,5,54187,33634,5,5,13,1,371,89
45,552,03,1963,6,63896,52497,5,5,12,0,365,200
45,552,03,1963,7,63438,36714,5,5,15,2,554,159
46,211,07,1970,7,54139,51533,9,9,10,5,602,152
46,211,07,1970,8,57983,45338,9,9,15,4,628,54
46,211,07,1970,9,68576,39949,9,9,11,2,397,194
46,211,07,1970,10,51931,58921,9,9,5,5,357,173
46,211,07,1970,11,65941,57370,9,9,5,2,590,76
46,212,07,1970,7,57479,42597,9,9,10,0,638,180
46,212,07,1970,8,54604,47887,9,9,12,1,378,159
46,212,07,1970,9,52227,52107,9,9,8,2,539,64
46,212,07,1970,10,66365,33813,9,9,8,3,565,177
46,212,07,1970,11,64906,53122,9,9,6,0,337,52
46,213,07,1970,7,68320,59912,5,5,15,0,423,190
46,213,07,1970,8,58726,46686,5,5,14,3,680,94
46,213,07,1970,9,63380,30515,5,5,8,2,431,67
46,213,07,1970,10,68299,34955,5,5,15,0,522,161
46,213,07,1970,11,51370,45124,5,5,11,3,636,161
46,214,07,1970,7,66659,43476,10,10,13,0,358,180
46,214,07,1970,8,50346,41734,10,10,9,4,330,161
46,214,07,1970,9,62033,35173,10,10,13,0,473,50
46,214,07,1970,10,57732,32348,10,10,15,2,630,127
46,214,07,1970,11,65336,33375,10,10,9,5,684,99
46,215,07,1970,7,52498,53290,10,10,14,5,444,152
46,215,07,1970,8,69468,33033,10,10,7,4,532,58
46,215,07,1970,9,68185,36082,10,10,11,4,665,165
46,215,07,1970,10,54665,55991,10,10,8,3,487,74
46,215,07,1970,11,66801,47878,10,10,11,1,481,170
46,216,07,1970,7,65839,59355,7,7,9,4,680,104
46,216,07,1970,8,56089,50582,7,7,10,3,483,87
46,216,07,1970,9,61837,33240,7,7,12,2,607,111
46,216,07,1970,10,59099,45884,7,7,6,4,494,152
46,216,07,1970,11,55765,58630,7,7,6,1,429,70
46,217,07,1970,7,66679,31669,6,6,8,1,665,189
46,217,07,1970,8,50209,34380,6,6,6,2,585,98
46,217,07,1970,9,62990,56649,6,6,8,4,699,189
46,217,07,1970,10,51032,32026,6,6,8,4,652,61
46,217,07,1970,11,52230,35631,6,6,6,1,528,103
46,218,07,1970,7,55018,30233,8,8,11,4,400,104
46,218,07,1970,8,51831,44430,8,8,6,0,435,89
46,218,07,1970,9,51641,46307,8,8,7,0,540,97
46,218,07,1970,10,50466,44419,8,8,13,3,559,103
46,218,07,1970,11,56195,38883,8,8,9,1,375,117
46,219,07,1970,7,50858,55048,6,6,8,0,687,151
46,219,07,1970,8,60952,50729,6,6,11,4,437,62
46,219,07,1970,9,67795,32214,6,6,10,1,532,137
46,219,07,1970,10,57400,53061,6,6,12,2,617,125
46,219,07,1970,11,67660,38385,6,6,6,5,373,112
46,220,07,1970,7,54198,46112,6,6,8,2,321,179
46,220,07,1970,8,57573,53278,6,6,8,0,588,167
46,220,07,1970,9,51446,44373,6,6,6,2,674,158
46,220,07,1970,10,51833,57954,6,6,15,0,424,128
46,220,07,1970,11,66625,34137,6,6,6,3,522,89
46,221,07,1970,7,65038,33426,8,8,12,2,507,188
46,221,07,1970,8,61694,52076,8,8,9,2,489,102
46,221,07,1970,9,62599,52781,8,8,7,1,566,160
46,221,07,1970,10,53767,59097,8,8,12,3,381,113
46,221,07,1970,11,53089,56140,8,8,11,0,420,197
47,272,09,1921,9,61328,45070,10,10,9,2,643,75
47,272,09,1921,10,61417,58702,10,10,11,3,617,134
47,272,09,1921,11,68293,49527,10,10,5,4,548,149
47,272,09,1921,12,67660,50004,10,10,14,2,376,178
